date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-12-17,S004,Scottsdale,premium suburban,beverages,202.93,1002.0,0,0,none,0,none,0,0,0,79.6,0.4472727272727271,2,Wednesday,12,51,4,17,212.19,204.75,203.22,239.04999999999998,236.64357142857145,962.0,1018.0,1064.2857142857142,204.75,208.99486,204.60648
2025-12-18,S004,Scottsdale,premium suburban,beverages,195.44,998.0,0,0,none,0,none,0,0,0,79.3,0.4418181818181818,3,Thursday,12,51,4,18,202.93,203.28,206.23,238.79,236.73250000000002,1002.0,995.0,1062.0,203.28,208.83446,200.47182
2025-12-19,S004,Scottsdale,premium suburban,beverages,222.93,1126.0,0,0,none,0,none,0,0,0,79.0,0.4363636363636363,4,Friday,12,51,4,19,195.44,199.65,205.93,237.67000000000002,235.77642857142857,998.0,1049.0,1062.4285714285713,199.65,216.44452,213.49556
2025-12-20,S004,Scottsdale,premium suburban,beverages,226.73,1132.0,0,0,none,0,none,1,0,0,78.7,0.4309090909090909,5,Saturday,12,51,4,20,222.93,355.44,252.88,240.99571428571426,236.1632142857143,1126.0,1280.0,1073.4285714285713,355.44,243.41861,243.54964
2025-12-21,S004,Scottsdale,premium suburban,beverages,217.38,999.0,0,0,none,0,none,1,0,0,78.4,0.4254545454545456,6,Sunday,12,51,4,21,226.73,286.4,245.12,222.60857142857142,235.2817857142857,1132.0,1175.0,1052.2857142857142,286.4,223.81023,222.57724
2025-12-22,S004,Scottsdale,premium suburban,beverages,190.54,928.0,0,0,none,0,none,0,0,0,78.1,0.4199999999999999,0,Monday,12,52,4,22,217.38,211.64,186.96,212.74857142857144,234.3975,999.0,971.0,1027.142857142857,211.64,195.60669,191.334
2025-12-23,S004,Scottsdale,premium suburban,beverages,200.32,1010.0,0,0,none,0,none,0,0,0,77.8,0.4145454545454545,1,Tuesday,12,52,4,23,190.54,212.19,196.59,209.73428571428573,234.0925,928.0,962.0,1021.0,212.19,223.90585,208.11748
2025-12-24,S004,Scottsdale,premium suburban,beverages,372.91,1195.0,0,1,christmas_eve,0,none,0,0,0,77.5,0.4090909090909091,2,Wednesday,12,52,4,24,200.32,202.93,204.75,208.03857142857143,233.90714285714284,1010.0,1002.0,1027.857142857143,202.93,347.97223,355.29956
2025-12-25,S004,Scottsdale,premium suburban,beverages,212.36,832.0,1,1,christmas_day,0,none,0,0,0,77.1,0.4018181818181817,3,Thursday,12,52,4,25,372.91,195.44,203.28,232.32142857142858,239.41964285714286,1195.0,998.0,1055.4285714285713,195.44,210.23383,248.47624
2025-12-26,S004,Scottsdale,premium suburban,beverages,222.73,1030.0,0,0,none,0,none,0,0,0,76.8,0.3963636363636363,4,Friday,12,52,4,26,212.36,222.93,199.65,234.73857142857142,233.18464285714285,832.0,1126.0,1031.7142857142858,222.93,208.48495,208.2459
2025-12-27,S004,Scottsdale,premium suburban,beverages,259.6,1163.0,0,0,none,0,none,1,0,0,76.5,0.3909090909090909,5,Saturday,12,52,4,27,222.73,226.73,355.44,234.71,226.04999999999998,1030.0,1132.0,1018.0,226.73,254.05504,253.31444
2025-12-28,S004,Scottsdale,premium suburban,beverages,220.61,1050.0,0,0,none,0,none,1,0,0,76.2,0.3854545454545455,6,Sunday,12,52,4,28,259.6,217.38,286.4,239.4057142857143,225.82214285714286,1163.0,999.0,1022.4285714285714,217.38,238.5529,230.88844
2025-12-29,S004,Scottsdale,premium suburban,beverages,182.48,924.0,0,0,none,0,none,0,0,0,75.9,0.3800000000000001,0,Monday,12,1,4,29,220.61,190.54,211.64,239.86714285714285,225.69035714285715,1050.0,928.0,1029.7142857142858,190.54,194.76964,195.88338
2025-12-30,S004,Scottsdale,premium suburban,beverages,199.13,904.0,0,0,none,0,none,0,0,0,75.6,0.3745454545454544,1,Tuesday,12,1,4,30,182.48,200.32,212.19,238.71571428571428,225.23285714285717,924.0,1010.0,1029.142857142857,200.32,191.78947,189.52132
2025-12-31,S004,Scottsdale,premium suburban,beverages,326.75,1122.0,0,1,new_years_eve,0,none,0,0,0,75.3,0.369090909090909,2,Wednesday,12,1,4,31,199.13,372.91,202.93,238.54571428571427,224.87035714285713,904.0,1195.0,1014.0,372.91,289.71646,310.57254
2025-11-06,S004,Scottsdale,premium suburban,dairy,155.15,1012.0,0,0,none,0,none,0,0,0,91.0,0.6545454545454545,3,Thursday,11,45,4,6,133.77,154.1,151.24,166.40714285714284,155.4335714285714,1032.0,1031.0,1069.4285714285713,154.1,144.20432,141.71468
2025-11-07,S004,Scottsdale,premium suburban,dairy,159.63,1078.0,0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,Friday,11,45,4,7,155.15,227.3,143.21,166.55714285714288,155.39178571428573,1012.0,1202.0,1066.7142857142858,227.3,149.14018,146.5754
2025-11-08,S004,Scottsdale,premium suburban,dairy,160.29,1066.0,0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,Saturday,11,45,4,8,159.63,186.56,176.02,156.89000000000001,155.08107142857145,1078.0,1297.0,1049.0,186.56,164.42232,163.78136
2025-11-09,S004,Scottsdale,premium suburban,dairy,136.05,1047.0,0,0,none,0,none,1,0,0,90.3,0.6418181818181817,6,Sunday,11,45,4,9,160.29,178.68,171.98,153.13714285714286,155.45000000000002,1066.0,1096.0,1016.0,178.68,163.60631,160.87105
2025-11-10,S004,Scottsdale,premium suburban,dairy,133.97,876.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,0,Monday,11,46,4,10,136.05,143.28,137.86,147.04714285714286,154.26785714285714,1047.0,870.0,1009.0,143.28,134.26186,132.87271
2025-11-11,S004,Scottsdale,premium suburban,dairy,143.55,879.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,1,Tuesday,11,46,4,11,133.97,141.16,143.91,145.71714285714285,154.72785714285715,876.0,958.0,1009.8571428571429,141.16,136.38605,135.65979
2025-11-12,S004,Scottsdale,premium suburban,dairy,146.24,985.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,2,Wednesday,11,46,4,12,143.55,133.77,102.7,146.0585714285714,154.3657142857143,879.0,1032.0,998.5714285714286,133.77,137.69255,138.5921
2025-11-13,S004,Scottsdale,premium suburban,dairy,134.72,936.0,0,0,none,0,none,0,0,0,89.4,0.6254545454545456,3,Thursday,11,46,4,13,146.24,155.15,154.1,147.84,153.46964285714284,985.0,1012.0,991.8571428571429,155.15,141.21124,140.12961
2025-11-14,S004,Scottsdale,premium suburban,dairy,168.83,1079.0,0,0,none,0,none,0,1,0,89.1,0.6199999999999999,4,Friday,11,46,4,14,134.72,159.63,227.3,144.92142857142858,152.2389285714286,936.0,1078.0,981.0,159.63,157.09499,160.6082
2025-11-15,S004,Scottsdale,premium suburban,dairy,162.91,1178.0,0,0,none,0,none,1,1,0,88.9,0.6163636363636364,5,Saturday,11,46,4,15,168.83,160.29,186.56,146.2357142857143,151.95250000000001,1079.0,1066.0,981.1428571428571,160.29,180.55292,178.69286
2025-11-16,S004,Scottsdale,premium suburban,dairy,186.83,1106.0,0,0,none,0,none,1,1,0,88.6,0.6109090909090908,6,Sunday,11,46,4,16,162.91,136.05,178.68,146.60999999999999,152.16607142857143,1178.0,1047.0,997.1428571428571,136.05,164.94016,170.03319
2025-11-17,S004,Scottsdale,premium suburban,dairy,132.89,926.0,0,0,none,0,none,0,0,0,88.3,0.6054545454545454,0,Monday,11,47,4,17,186.83,133.97,143.28,153.8642857142857,152.95892857142854,1106.0,876.0,1005.5714285714286,133.97,137.6469,133.18407
2025-11-18,S004,Scottsdale,premium suburban,dairy,122.47,953.0,0,0,none,0,none,0,0,0,88.1,0.6018181818181817,1,Tuesday,11,47,4,18,132.89,143.55,141.16,153.71,153.30785714285713,926.0,879.0,1012.7142857142857,143.55,140.26044,138.8721
2025-11-19,S004,Scottsdale,premium suburban,dairy,157.39,1012.0,0,0,none,0,none,0,0,0,87.8,0.5963636363636363,2,Wednesday,11,47,4,19,122.47,146.24,133.77,150.69857142857146,152.59535714285715,953.0,985.0,1023.2857142857143,146.24,139.54546,139.00995
2025-11-20,S004,Scottsdale,premium suburban,dairy,149.73,1036.0,0,0,none,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,47,4,20,157.39,134.72,155.15,152.29142857142855,153.31035714285713,1012.0,936.0,1027.142857142857,134.72,147.11165,144.23375
2025-11-21,S004,Scottsdale,premium suburban,dairy,145.99,1099.0,0,0,none,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,47,4,21,149.73,168.83,159.63,154.43571428571428,153.2564285714286,1036.0,1079.0,1041.4285714285713,168.83,153.13336,151.89441
2025-11-22,S004,Scottsdale,premium suburban,dairy,158.65,1129.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,47,4,22,145.99,162.91,160.29,151.17285714285714,153.3557142857143,1099.0,1178.0,1044.2857142857142,162.91,163.37973,163.85724
2025-11-23,S004,Scottsdale,premium suburban,dairy,153.86,1081.0,0,0,none,0,none,1,0,0,86.7,0.5763636363636364,6,Sunday,11,47,4,23,158.65,186.83,136.05,150.56428571428572,152.73535714285714,1129.0,1106.0,1037.2857142857142,186.83,160.15753,156.47435
2025-11-24,S004,Scottsdale,premium suburban,dairy,147.65,931.0,0,0,none,0,none,0,0,0,86.5,0.5727272727272728,0,Monday,11,48,4,24,153.86,132.89,133.97,145.8542857142857,152.0882142857143,1081.0,926.0,1033.7142857142858,132.89,137.35457,131.8951
2025-11-25,S004,Scottsdale,premium suburban,dairy,134.1,948.0,0,0,none,0,none,0,0,0,86.2,0.5672727272727274,1,Tuesday,11,48,4,25,147.65,122.47,143.55,147.96285714285713,152.43785714285715,931.0,953.0,1034.4285714285713,122.47,137.10136,136.36755
2025-11-26,S004,Scottsdale,premium suburban,dairy,160.44,969.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,11,48,4,26,134.1,157.39,146.24,149.62428571428572,152.08750000000003,948.0,1012.0,1033.7142857142858,157.39,141.40636,139.49532
2025-11-27,S004,Scottsdale,premium suburban,dairy,209.44,1163.0,0,1,thanksgiving,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,11,48,4,27,160.44,149.73,134.72,150.06,154.14964285714285,969.0,1036.0,1027.5714285714287,149.73,176.26085,222.30713
2025-11-28,S004,Scottsdale,premium suburban,dairy,228.4,1204.0,0,1,black_friday,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,11,48,4,28,209.44,145.99,168.83,158.59,156.12607142857146,1163.0,1099.0,1045.7142857142858,145.99,189.47078,219.73325
2025-11-29,S004,Scottsdale,premium suburban,dairy,160.62,1144.0,0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,11,48,4,29,228.4,158.65,162.91,170.36285714285714,156.16535714285715,1204.0,1129.0,1060.7142857142858,158.65,169.97209,167.09778
2025-11-30,S004,Scottsdale,premium suburban,dairy,153.06,1068.0,0,0,none,0,none,1,0,0,84.8,0.5418181818181818,6,Sunday,11,48,4,30,160.62,153.86,186.83,170.6442857142857,155.23892857142854,1144.0,1081.0,1062.857142857143,153.86,159.33652,158.33522
2025-12-01,S004,Scottsdale,premium suburban,dairy,148.25,947.0,0,0,none,0,none,0,1,0,84.5,0.5363636363636364,0,Monday,12,49,4,1,153.06,147.65,132.89,170.53,154.32392857142858,1068.0,931.0,1061.0,147.65,148.5967,145.52794
2025-12-02,S004,Scottsdale,premium suburban,dairy,148.22,978.0,0,0,none,0,none,0,1,0,84.2,0.530909090909091,1,Tuesday,12,49,4,2,148.25,134.1,122.47,170.6157142857143,154.50142857142856,947.0,948.0,1063.2857142857142,134.1,145.60028,147.97862
2025-12-03,S004,Scottsdale,premium suburban,dairy,139.05,943.0,0,0,none,0,none,0,0,0,83.9,0.5254545454545455,2,Wednesday,12,49,4,3,148.22,160.44,157.39,172.63285714285715,154.7535714285714,978.0,969.0,1067.5714285714287,160.44,140.36563,138.00964
2025-12-04,S004,Scottsdale,premium suburban,dairy,149.83,1045.0,0,0,none,0,none,0,0,0,83.6,0.5199999999999999,3,Thursday,12,49,4,4,139.05,209.44,149.73,169.57714285714286,154.94214285714287,943.0,1163.0,1063.857142857143,209.44,144.0871,142.40948
2025-12-05,S004,Scottsdale,premium suburban,dairy,134.07,1065.0,0,0,none,0,none,0,0,0,83.3,0.5145454545454545,4,Friday,12,49,4,5,149.83,228.4,145.99,161.0614285714286,154.75214285714284,1045.0,1204.0,1047.0,228.4,148.97147,145.9906
2025-12-06,S004,Scottsdale,premium suburban,dairy,163.31,1102.0,0,0,none,0,none,1,0,0,83.0,0.509090909090909,5,Saturday,12,49,4,6,134.07,160.62,158.65,147.58571428571426,153.83928571428572,1065.0,1144.0,1027.142857142857,160.62,161.46414,160.52766
2025-12-07,S004,Scottsdale,premium suburban,dairy,181.05,1099.0,1,0,none,0,none,1,0,0,82.7,0.5036363636363637,6,Sunday,12,49,4,7,163.31,153.06,153.86,147.97,153.94714285714284,1102.0,1068.0,1021.1428571428571,153.06,183.75502,180.63156
2025-12-08,S004,Scottsdale,premium suburban,dairy,136.26,896.0,0,0,none,0,none,0,0,0,82.4,0.4981818181818183,0,Monday,12,50,4,8,181.05,148.25,147.65,151.96857142857144,155.55428571428573,1099.0,947.0,1025.5714285714287,148.25,134.31325,133.54234
2025-12-09,S004,Scottsdale,premium suburban,dairy,134.93,897.0,0,0,none,0,none,0,0,0,82.1,0.4927272727272726,1,Tuesday,12,50,4,9,136.26,148.22,134.1,150.25571428571428,155.63607142857146,896.0,978.0,1018.2857142857143,148.22,135.52405,135.06012
2025-12-10,S004,Scottsdale,premium suburban,dairy,154.3,1018.0,0,0,none,0,none,0,0,0,81.8,0.4872727272727272,2,Wednesday,12,50,4,10,134.93,139.05,160.44,148.35714285714286,155.3282142857143,897.0,943.0,1006.7142857142857,139.05,144.87624,141.31995
2025-12-11,S004,Scottsdale,premium suburban,dairy,146.84,995.0,0,0,none,0,none,0,0,0,81.5,0.4818181818181818,3,Thursday,12,50,4,11,154.3,149.83,209.44,150.53571428571428,155.61607142857142,1018.0,1045.0,1017.4285714285714,149.83,139.42079,139.27412
2025-12-12,S004,Scottsdale,premium suburban,dairy,165.25,1049.0,0,0,none,0,none,0,0,0,81.2,0.4763636363636364,4,Friday,12,50,4,12,146.84,134.07,228.4,150.10857142857142,156.04892857142858,995.0,1065.0,1010.2857142857143,134.07,141.74971,141.20628
2025-12-13,S004,Scottsdale,premium suburban,dairy,216.31,1280.0,0,0,none,1,holiday_shopping_weekend,1,0,0,80.9,0.470909090909091,5,Saturday,12,50,4,13,165.25,163.31,160.62,154.56285714285715,155.92107142857142,1049.0,1102.0,1008.0,163.31,206.42029,220.88788
2025-12-14,S004,Scottsdale,premium suburban,dairy,205.7,1175.0,1,0,none,0,none,1,1,0,80.5,0.4636363636363636,6,Sunday,12,50,4,14,216.31,181.05,153.06,162.1342857142857,157.8282142857143,1280.0,1099.0,1033.4285714285713,181.05,202.9774,207.27795
2025-12-15,S004,Scottsdale,premium suburban,dairy,138.69,971.0,0,0,none,0,none,0,1,0,80.2,0.4581818181818182,0,Monday,12,51,4,15,205.7,136.26,148.25,165.6557142857143,158.50214285714287,1175.0,896.0,1044.2857142857142,136.26,149.14429,147.34404
2025-12-16,S004,Scottsdale,premium suburban,dairy,148.39,962.0,0,0,none,0,none,0,1,0,79.9,0.4527272727272728,1,Tuesday,12,51,4,16,138.69,134.93,148.22,166.00285714285715,158.7092857142857,971.0,897.0,1055.0,134.93,147.64903,150.59538
2025-12-17,S004,Scottsdale,premium suburban,dairy,134.97,1002.0,0,0,none,0,none,0,0,0,79.6,0.4472727272727271,2,Wednesday,12,51,4,17,148.39,154.3,139.05,167.9257142857143,159.635,962.0,1018.0,1064.2857142857142,154.3,142.6941,140.54578
2025-12-18,S004,Scottsdale,premium suburban,dairy,145.75,998.0,0,0,none,0,none,0,0,0,79.3,0.4418181818181818,3,Thursday,12,51,4,18,134.97,146.84,149.83,165.16428571428574,158.83428571428573,1002.0,995.0,1062.0,146.84,143.15123,142.96495
2025-12-19,S004,Scottsdale,premium suburban,dairy,143.32,1126.0,0,0,none,0,none,0,0,0,79.0,0.4363636363636363,4,Friday,12,51,4,19,145.75,165.25,134.07,165.00857142857143,158.69214285714287,998.0,1049.0,1062.4285714285713,165.25,152.20087,152.00743
2025-12-20,S004,Scottsdale,premium suburban,dairy,164.08,1132.0,0,0,none,0,none,1,0,0,78.7,0.4309090909090909,5,Saturday,12,51,4,20,143.32,216.31,163.31,161.8757142857143,158.59678571428572,1126.0,1280.0,1073.4285714285713,216.31,170.67668,166.70818
2025-12-21,S004,Scottsdale,premium suburban,dairy,159.85,999.0,0,0,none,0,none,1,0,0,78.4,0.4254545454545456,6,Sunday,12,51,4,21,164.08,205.7,181.05,154.41428571428568,158.7907142857143,1132.0,1175.0,1052.2857142857142,205.7,161.21732,162.09518
2025-12-22,S004,Scottsdale,premium suburban,dairy,128.99,928.0,0,0,none,0,none,0,0,0,78.1,0.4199999999999999,0,Monday,12,52,4,22,159.85,138.69,136.26,147.8642857142857,159.00464285714287,999.0,971.0,1027.142857142857,138.69,137.213,133.73198
2025-12-23,S004,Scottsdale,premium suburban,dairy,128.24,1010.0,0,0,none,0,none,0,0,0,77.8,0.4145454545454545,1,Tuesday,12,52,4,23,128.99,148.39,134.93,146.47857142857143,158.3382142857143,928.0,962.0,1021.0,148.39,151.85382,144.10295
2025-12-24,S004,Scottsdale,premium suburban,dairy,247.25,1195.0,0,1,christmas_eve,0,none,0,0,0,77.5,0.4090909090909091,2,Wednesday,12,52,4,24,128.24,134.97,154.3,143.6,158.12892857142856,1010.0,1002.0,1027.857142857143,134.97,208.53424,172.25311
2025-12-25,S004,Scottsdale,premium suburban,dairy,118.42,832.0,0,1,christmas_day,0,none,0,0,0,77.1,0.4018181818181817,3,Thursday,12,52,4,25,247.25,145.75,146.84,159.64000000000001,161.2292857142857,1195.0,998.0,1055.4285714285713,145.75,130.51747,175.8214
2025-12-26,S004,Scottsdale,premium suburban,dairy,157.41,1030.0,0,0,none,0,none,0,0,0,76.8,0.3963636363636363,4,Friday,12,52,4,26,118.42,143.32,165.25,155.73571428571427,157.97857142857143,832.0,1126.0,1031.7142857142858,143.32,153.11435,151.91411
2025-12-27,S004,Scottsdale,premium suburban,dairy,177.92,1163.0,0,0,none,0,none,1,0,0,76.5,0.3909090909090909,5,Saturday,12,52,4,27,157.41,164.08,216.31,157.74857142857144,155.44321428571428,1030.0,1132.0,1018.0,164.08,170.70729,162.34453
2025-12-28,S004,Scottsdale,premium suburban,dairy,188.62,1050.0,1,0,none,0,none,1,0,0,76.2,0.3854545454545455,6,Sunday,12,52,4,28,177.92,159.85,205.7,159.72571428571428,156.06107142857144,1163.0,999.0,1022.4285714285714,159.85,190.94324,183.97322
2025-12-29,S004,Scottsdale,premium suburban,dairy,149.15,924.0,0,0,none,0,none,0,0,0,75.9,0.3800000000000001,0,Monday,12,1,4,29,188.62,128.99,138.69,163.83571428571432,157.33107142857142,1050.0,928.0,1029.7142857142858,128.99,136.99173,135.62988
2025-12-30,S004,Scottsdale,premium suburban,dairy,133.71,904.0,0,0,none,0,none,0,0,0,75.6,0.3745454545454544,1,Tuesday,12,1,4,30,149.15,128.24,148.39,166.71571428571428,157.3632142857143,924.0,1010.0,1029.142857142857,128.24,136.75398,135.64323
2025-12-31,S004,Scottsdale,premium suburban,dairy,207.96,1122.0,0,1,new_years_eve,0,none,0,0,0,75.3,0.369090909090909,2,Wednesday,12,1,4,31,133.71,247.25,134.97,167.49714285714285,156.84500000000003,904.0,1195.0,1014.0,247.25,195.05551,167.12126
2025-11-06,S004,Scottsdale,premium suburban,frozen,119.09,1012.0,0,0,none,0,none,0,0,0,91.0,0.6545454545454545,3,Thursday,11,45,4,6,104.2,106.8,121.24,119.03142857142858,117.85107142857143,1032.0,1031.0,1069.4285714285713,106.8,106.84787,107.8323
2025-11-07,S004,Scottsdale,premium suburban,frozen,127.78,1078.0,0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,Friday,11,45,4,7,119.09,138.22,112.73,120.78714285714285,118.41785714285713,1012.0,1202.0,1066.7142857142858,138.22,113.703476,113.30559
2025-11-08,S004,Scottsdale,premium suburban,frozen,105.57,1066.0,0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,Saturday,11,45,4,8,127.78,142.2,122.57,119.29571428571428,119.51,1078.0,1297.0,1049.0,142.2,118.570435,119.52508
2025-11-09,S004,Scottsdale,premium suburban,frozen,134.64,1047.0,1,0,none,0,none,1,0,0,90.3,0.6418181818181817,6,Sunday,11,45,4,9,105.57,128.4,135.92,114.06285714285715,118.39714285714285,1066.0,1096.0,1016.0,128.4,136.01753,135.82503
2025-11-10,S004,Scottsdale,premium suburban,frozen,110.04,876.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,0,Monday,11,46,4,10,134.64,96.79,106.98,114.95428571428572,118.82535714285713,1047.0,870.0,1009.0,96.79,96.50757,97.22655
2025-11-11,S004,Scottsdale,premium suburban,frozen,97.57,879.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,1,Tuesday,11,46,4,11,110.04,116.61,97.9,116.84714285714286,119.65607142857142,876.0,958.0,1009.8571428571429,116.61,99.10266,99.27769
2025-11-12,S004,Scottsdale,premium suburban,frozen,112.85,985.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,2,Wednesday,11,46,4,12,97.57,104.2,109.02,114.12714285714284,118.29964285714286,879.0,1032.0,998.5714285714286,104.2,105.3463,106.35612
2025-11-13,S004,Scottsdale,premium suburban,frozen,99.21,936.0,0,0,none,0,none,0,0,0,89.4,0.6254545454545456,3,Thursday,11,46,4,13,112.85,119.09,106.8,115.36285714285714,117.66999999999999,985.0,1012.0,991.8571428571429,119.09,104.015114,103.80233
2025-11-14,S004,Scottsdale,premium suburban,frozen,144.28,1079.0,1,0,none,0,none,0,1,0,89.1,0.6199999999999999,4,Friday,11,46,4,14,99.21,127.78,138.22,112.52285714285713,116.26321428571428,936.0,1078.0,981.0,127.78,135.9995,142.54234
2025-11-15,S004,Scottsdale,premium suburban,frozen,145.03,1178.0,0,0,none,0,none,1,1,0,88.9,0.6163636363636364,5,Saturday,11,46,4,15,144.28,105.57,142.2,114.88,117.39678571428571,1079.0,1066.0,981.1428571428571,105.57,146.54207,141.79802
2025-11-16,S004,Scottsdale,premium suburban,frozen,127.02,1106.0,0,0,none,0,none,1,1,0,88.6,0.6109090909090908,6,Sunday,11,46,4,16,145.03,134.64,128.4,120.51714285714284,117.89607142857142,1178.0,1047.0,997.1428571428571,134.64,128.9347,129.24817
2025-11-17,S004,Scottsdale,premium suburban,frozen,82.56,926.0,0,0,none,0,none,0,0,0,88.3,0.6054545454545454,0,Monday,11,47,4,17,127.02,110.04,96.79,119.42857142857143,118.15892857142856,1106.0,876.0,1005.5714285714286,110.04,101.661446,100.0052
2025-11-18,S004,Scottsdale,premium suburban,frozen,114.57,953.0,0,0,none,0,none,0,0,0,88.1,0.6018181818181817,1,Tuesday,11,47,4,18,82.56,97.57,116.61,115.50285714285714,117.48142857142855,926.0,879.0,1012.7142857142857,97.57,106.40528,105.8969
2025-11-19,S004,Scottsdale,premium suburban,frozen,83.23,1012.0,0,0,none,0,none,0,0,0,87.8,0.5963636363636363,2,Wednesday,11,47,4,19,114.57,112.85,104.2,117.93142857142857,116.63071428571428,953.0,985.0,1023.2857142857143,112.85,108.193146,107.339195
2025-11-20,S004,Scottsdale,premium suburban,frozen,130.76,1036.0,1,0,none,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,47,4,20,83.23,99.21,119.09,113.7,115.82214285714285,1012.0,936.0,1027.142857142857,99.21,133.99417,129.94516
2025-11-21,S004,Scottsdale,premium suburban,frozen,113.65,1099.0,0,0,none,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,47,4,21,130.76,144.28,127.78,118.20714285714284,116.16214285714285,1036.0,1079.0,1041.4285714285713,144.28,118.77921,117.913925
2025-11-22,S004,Scottsdale,premium suburban,frozen,126.85,1129.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,47,4,22,113.65,145.03,105.57,113.83142857142856,116.19499999999998,1099.0,1178.0,1044.2857142857142,145.03,125.85043,125.39738
2025-11-23,S004,Scottsdale,premium suburban,frozen,133.57,1081.0,0,0,none,0,none,1,0,0,86.7,0.5763636363636364,6,Sunday,11,47,4,23,126.85,127.02,134.64,111.23428571428572,116.34785714285715,1129.0,1106.0,1037.2857142857142,127.02,121.527695,122.53545
2025-11-24,S004,Scottsdale,premium suburban,frozen,106.62,931.0,0,0,none,0,none,0,0,0,86.5,0.5727272727272728,0,Monday,11,48,4,24,133.57,82.56,110.04,112.17,116.26392857142856,1081.0,926.0,1033.7142857142858,82.56,102.41452,100.14483
2025-11-25,S004,Scottsdale,premium suburban,frozen,92.28,948.0,0,0,none,0,none,0,0,0,86.2,0.5672727272727274,1,Tuesday,11,48,4,25,106.62,114.57,97.57,115.60714285714286,116.25107142857142,931.0,953.0,1034.4285714285713,114.57,105.249664,103.37541
2025-11-26,S004,Scottsdale,premium suburban,frozen,102.14,969.0,1,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,11,48,4,26,92.28,83.23,112.85,112.42285714285715,116.05035714285714,948.0,1012.0,1033.7142857142858,83.23,122.86017,122.5839
2025-11-27,S004,Scottsdale,premium suburban,frozen,175.49,1163.0,0,1,thanksgiving,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,11,48,4,27,102.14,130.76,99.21,115.12428571428572,115.80464285714285,969.0,1036.0,1027.5714285714287,130.76,139.37523,159.58282
2025-11-28,S004,Scottsdale,premium suburban,frozen,174.63,1204.0,0,1,black_friday,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,11,48,4,28,175.49,113.65,144.28,121.51428571428572,118.25785714285715,1163.0,1099.0,1045.7142857142858,113.65,146.35489,169.53355
2025-11-29,S004,Scottsdale,premium suburban,frozen,140.94,1144.0,0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,11,48,4,29,174.63,126.85,145.03,130.2257142857143,119.55821428571429,1204.0,1129.0,1060.7142857142858,126.85,132.79108,129.33305
2025-11-30,S004,Scottsdale,premium suburban,frozen,105.08,1068.0,0,0,none,0,none,1,0,0,84.8,0.5418181818181818,6,Sunday,11,48,4,30,140.94,133.57,127.02,132.23857142857145,119.51321428571428,1144.0,1081.0,1062.857142857143,133.57,121.22247,120.67826
2025-12-01,S004,Scottsdale,premium suburban,frozen,108.6,947.0,0,0,none,0,none,0,1,0,84.5,0.5363636363636364,0,Monday,12,49,4,1,105.08,106.62,82.56,128.16857142857143,118.68035714285715,1068.0,931.0,1061.0,106.62,104.680916,106.745
2025-12-02,S004,Scottsdale,premium suburban,frozen,117.17,978.0,0,0,none,0,none,0,1,0,84.2,0.530909090909091,1,Tuesday,12,49,4,2,108.6,92.28,114.57,128.45142857142858,119.10214285714287,947.0,948.0,1063.2857142857142,92.28,108.38934,110.25801
2025-12-03,S004,Scottsdale,premium suburban,frozen,93.65,943.0,0,0,none,0,none,0,0,0,83.9,0.5254545454545455,2,Wednesday,12,49,4,3,117.17,102.14,83.23,132.00714285714284,119.12214285714286,978.0,969.0,1067.5714285714287,102.14,102.8799,101.96534
